hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x3926719d7fb72ac5261994b9cbd1a53906628116cbcac90a8577c3e73a1d6e57,1,-0.033172852131686664,-1.4495041220981655,-0.1980849301748722,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x8e7aa325b1a4017ba48fc12de223e1f2179b877836ee67a64ad7f32120bf39ab,0,-0.03317265099399089,-1.4495041220981655,2.8592631627015868,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785254322839826,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xa179d65d7d944e9c1260bdf20725c7844466897e3bd9af2a6b722cc9c3799165,0,-0.033172852131686664,0.689891104657567,0.6193605301487248,-0.38908956070932404,-0.4381405843122082,-0.005210713435706813,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4280024983899022,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xc99173e1491aca459ac9eeb205af4de3bd1b3f252c976e95550245d1b070d63c,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.30943814445342377,-0.445516572259018,0.4292758284438513,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.18571023545449436,-0.13083603390805165,0.6083250892897049,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-1.0013427707761215
0x4d3a512845c2e26e04709b34f5d87ebaedf9457b23c86f243ed5c062d0a378e1,0,-0.033172852131686664,0.689891104657567,-0.17925551515519608,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6792380580724386,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0x6873c0a5db03c22e0234fd64f67204042a7aa8c0fbb074cd286954bb7e78e046,0,-0.033172852131686664,0.689891104657567,-0.2040231616931078,-0.5570618819469852,-0.5710604230112699,0.5196232394285045,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.3065724017655653,-0.13083603390805165,-0.47731091943843934,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0271874780397499
0xb089bdcdf5baf674dc52a9bc08f50de7102d6af93910f010f243536eb6c18a9d,0,-0.03317271026261066,-1.4495041220981655,-0.1591493769952994,0.1407811474309427,-0.26638727727543515,0.6558597560134706,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.096343780265053,-0.1727673442564212,0.6895142355040939,-0.5242640983424037,-1.044895888572236
0x1b204e8aba2d7a15be3f39f52273ac7756f654e1d011b200c01ba399810c73d1,0,-0.033172852131686664,0.689891104657567,-0.10612031897088002,1.4010465089838382,4.506539268441287,-1.3910475503734,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.056014097167647506,7.643154336998442,-0.47602111023574345,-0.24387965029906675,-0.019884180552221426,-0.7544513528348589,-0.09634406901777559,0.9678389810285516,-1.1110914521974913,-0.5242640983424037,-1.0854178369979246
0x0700331ada6de21d38fd38784cbc2b0506b5ee45a7b6b8d3ac3fc5dda47c8457,0,-0.030754972694114927,-1.4495041220981655,-0.17858524841614382,-0.39985411073232674,-0.038672334222929226,-1.1777975951584445,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.4710040646815699,-0.24387965029906675,-0.019884180552221426,-0.327529817825206,-0.0893218105009217,-0.1727673442564212,-1.1986129770396936,-0.5242640983424037,-0.7633162075827056
0xb126e2b6cd61bdd0f026352eb78122eca63c26324aaa1978b104c52a16eeab01,0,-0.03317006928347286,-1.4495041220981655,-0.15628062912640353,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.5829721447940642,1.3455286586331296,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7783939985850639,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0xf7cacdf2c2485b85338cc104f00daf249c92d412b9cb4bcfdda7e5a96d72ae04,0,-0.033172852131686664,0.689891104657567,-0.1822691755455143,2.459591864150705,4.471453070010865,-1.157193049949413,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.7207560118785377,-0.13083603390805165,0.2888833041737532,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-0.9919301922048002
0x50081534e2d1a7a98ca9ee30ced064346a9ac87894f6ea615758ba0b1c1bda08,0,-0.033172852131686664,0.689891104657567,-0.15935200588035703,-0.5196009351712197,-0.5801322181100715,1.139120162702966,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.3056281660912601,-0.13083603390805165,-0.4778583077388014,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0271874780397499
0xb09cde1a2adc6da3e2180222fadc25f4fb56a05bb19292c9e30152400f517b53,0,-0.033164894863659776,-1.4495041220981655,-0.18205779532442914,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786094980606947,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x2df4814884f29052de3df6d7886f4b315826e1fc29621d5fcd128d6b59bcb712,0,-0.033172852131686664,0.689891104657567,-0.08805906805316553,1.4357400986730802,0.7059931826628543,-0.06281732591946568,-0.9025686336795684,-1.0479083034509924,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.4778494207852632,-0.24387965029906675,-0.019884180552221426,-0.8476372716440725,-0.0963408384510983,-0.1727673442564212,0.004346905418050438,-0.5242640983424037,-0.4616350876103533
0x63b5b62663db014ca3803e3587001ab270cec9b1a5f9e7a3289942c564c11a04,0,-0.033172852131686664,0.689891104657567,0.5047311257442587,-0.5841647831305367,-0.4767988020627836,-0.7187733588299171,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.24614131861002983,-0.13083603390805165,-0.4750036741495945,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0032571935363903
0x43f371a25407526df3afd0ea8fc5701b983d86f4b9c17ba038938fc91cd2fe3d,0,-0.033172852131686664,0.689891104657567,-0.20067622928553216,0.71118503775659,2.0319442793624227,-1.2432851031689294,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,0.0830727490635768,-0.24387965029906675,-0.019884180552221426,-0.8324674709076889,-0.09634406901777559,8.381780095380876,-1.0589109186596581,-0.5215577779998606,-1.0949899507992684
0xf145bb2ea90fc72b47a758093e5c1e259935ecb10d9a50768f5f46e4ce339f95,0,-0.033172852131686664,0.689891104657567,-0.18214438458829757,-0.4344773438854706,-0.1148651041947966,-1.1539080895326315,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7223940652053231,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0xa20ac5de9a562750d128d07f34e639a1281d9b027aa8145d1c48e9c296273b92,0,-0.03316907419506546,-1.4495041220981655,-0.18219523137220806,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,0.5829721447940642,1.3455286586331296,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6788436694856925,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
0x4543beb088d0d06351363d537f39e3990a63e046bdad61c6bcf130a9d1a380bc,1,-0.03317284900085357,-1.4495041220981655,0.46948257079920735,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778611899940029,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xd8c1549507e51f102fcbbb75cd36ad00692ca80fe738b680d531b18bf6fff7bb,0,-0.03315827568129503,-1.4495041220981655,-0.19276038056183037,1.5994206712087597,0.267830633819766,0.9615670354168511,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,0.5734552466869199,-0.13083603390805165,-0.47784221514725933,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x08c99174a01b55c49054ba84c8d29fbeed5ade0a1591000ab9c80edee8225219,0,-0.033159129456938725,-1.4495041220981655,-0.13800837339890334,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264915,-1.1859558495769695,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21692101907988187,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x7df95ba61e0ad911687ea385227ad8bc136a884880f5b980484db2a49fb24d70,0,-0.033172852131686664,0.689891104657567,-0.15925335806166285,2.865963399260182,0.9002223774998118,0.7304025067133562,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,2.776357074841049,-0.13083603390805165,-0.4777776045931578,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x7d70e4f34d71e6955e476e9a8591fda57c9982f4663de09a8fbf52cdcade553a,1,-0.03312807129487556,-1.4495041220981655,-0.1823454782646679,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778587881146683,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xac98d68374b5f131068bf192b1649e8275fd453865f789e16dd0138ec309a93b,0,-0.033172852131686664,0.689891104657567,-0.20416044968554797,4.594091908472257,1.908627141952604,0.46886193495019857,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,5.740312856485203,-0.13083603390805165,-0.477753825987745,-0.24387965029906675,-0.019884180552221426,-0.8465537144486165,-0.09634406901777559,0.27355686998552464,0.44588686265334065,-0.5215577779998606,-0.770335757703691
0x7901b3a72ea65127810a1913e3892c073f55ad60c11afbe901471cedfd9e11c4,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03926122844398513,-0.0898351968085574,-0.4357199108873925,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6088186754929711,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0xa13abbcacfc7f7b1f5e28ae033a003dc02ed27f8b82f56cb7c7d5788aee3bd56,0,-0.033172852131686664,0.689891104657567,-0.08930757021350162,0.84805977003891,0.6056312949533271,-0.43450114479580854,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,0.9672015228722057,-0.13083603390805165,-0.47784677871799514,-0.24387965029906675,-0.019884180552221426,-0.7739553823530664,-0.09633424529261882,-0.1727673442564212,-0.6836600030402342,-0.5242640983424037,-0.4616350876103533
0xe117272c71084392d08b57b8ede6d5b4038bb885c4e3a454036b51f5b41a5600,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03926122844398513,-0.0898351968085574,-0.4357199108873925,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6083253294776383,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x5f806849c8291317e72c51446175b1ef066e6342cac74818a300395b1b14d8fa,0,-0.033172580120249935,-1.4495041220981655,-0.15375196952889095,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.3257425340308808,0.1488101775910688,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,0.7784811868049109,-0.24387965029906675,-0.019884180552221426,0.5804911119668984,-0.06472009534056021,-0.1727673442564212,1.5920588554285258,2.31466594098524,0.9035078756912958
0xbdf16d4038c3fc65b36dd02a04f4eb6745e63406c9d407b3e80a7094dc97b299,0,-0.033172852131686664,0.689891104657567,-0.1972643672527162,0.8915713789191083,0.028361015356568483,0.7960694687651402,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,0.3619464556425458,-0.13083603390805165,-0.47774229696693876,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x8a57e5e8f9e672cdcc712ef3e7c565e0e218fe06948b50454ddc3d30010451a0,0,-0.03317202435252712,-1.4495041220981655,-0.17822826945616976,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,2.8015053687209472,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,0.9035078756912958
0xfb5df0c2baee028c817e0b54f0dc1e563787c5903fbb5e20a571f1e60c09057b,0,-0.033172852131686664,0.689891104657567,-0.15908989002003193,0.90418865105936,0.03094853873134033,0.8062667402627974,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.4778376515765235,-0.24387965029906675,-0.019884180552221426,-0.8487208288395285,-0.0963304842914781,1.2937265025385438,0.5506505660351345,-0.5242640983424037,-0.4616350876103533
0xa544057a913b6668e7d523153d898b7fea0908f108800c223734e353baf9a7a1,0,-0.033172852131686664,0.689891104657567,-0.11643268671013317,0.10016197392366447,-0.24324131370090732,0.4193761220396483,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.06107112644620247,-0.13083603390805165,-0.473073283728353,-0.24387965029906675,-0.019884180552221426,-0.7414486664893872,-0.09629153008882006,-0.0016763954636752902,0.26207553482684626,-0.5242640983424037,-1.0161795471682045
0xcef6c22ecf989d066887f881fa5b5ad2e5029b8006a3c534f4f5c66f5c7404f0,0,-0.033172558660814346,-1.4495041220981655,-0.10737483935835439,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21646057881143346,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xc4ce4b80a9f775e15ef1d5a9493a391ef5608d217cf3342ad03b769bab372778,0,-0.033172852131686664,0.689891104657567,-0.07025683692434082,0.746707271093209,0.21070409684248245,0.07083464679179301,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.4777072295286532,-0.24387965029906675,-0.019884180552221426,-0.7880416258939941,-0.09634406901777559,-0.1727673442564212,0.07672866941729246,-0.5242640983424037,-0.4616350876103533
0xb4ad60effd9b17cfad3ecc7df6efd3c705e53914edfb1d6bedcf46fe0164e56a,0,-0.033172852131686664,0.689891104657567,-0.18212165041363262,4.643615092492389,4.471453070010865,-0.6813707784583235,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,1.8387310502559437,-0.13083603390805165,0.2887439951723447,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-1.0198488574587197
0x0cfd9e8dc828dcb8b87b848eecc8a1b9f15017083ed24a93851077fe1e1fa3d0,0,-0.03317285018151578,-1.4495041220981655,-0.13572349466555547,0.42037020449172136,4.471453070010865,-1.6014681243081759,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.46382196509516155,-0.24387965029906675,-0.019884180552221426,-0.8552221720122644,-0.09634406614011218,-0.1727673442564212,-1.4942398141964228,-0.5242640983424037,-1.0091599970472191
0x68673c49b3c370f8d99c781cbbda3d986b9bf640d700f9960177038f5551706a,0,-0.03238634793163366,-1.4495041220981655,-0.18233193528198102,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.7223018330388733,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,0.9035078756912958
0xc2bd89c0c8641ee511c551971495cc2035295c0c423459998db9cd6545e74828,0,-0.033172852131686664,0.689891104657567,0.2983981978162198,-0.3767146277489658,-0.5344433591579248,1.2949545791637807,0.5829721447940642,1.3455286586331296,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.477841494583459,-0.24387965029906675,-0.019884180552221426,-0.041470718224829436,0.8931270970245382,0.14886577096753975,0.33303257648928036,-0.012769553601770034,1.2455514088593145
